url,domain,title,content,description,author,date,language,content_type,word_count,headings,links_internal,links_external,image_count,schema_types,error
https://skytunnel.dev,skytunnel.dev,Skytunnel Zero-Config SSH Tunneling,"LOCAL PORTS, GLOBAL ACCESS. Skytunnel is a high-performance reverse proxy built for developers who need instant, secure public URLs for their local environments. One command away from global access. ███████╗██╗ ██╗██╗ ██╗████████╗██╗ ██╗███╗ ██╗███╗ ██╗███████╗██╗ ██╔════╝██║ ██╔╝╚██╗ ██╔╝╚══██╔══╝██║ ██║████╗ ██║████╗ ██║██╔════╝██║ ███████╗█████╔╝ ╚████╔╝ ██║ ██║ ██║██╔██╗ ██║██╔██╗ ██║█████╗ ██║ ╚════██║██╔═██╗ ╚██╔╝ ██║ ██║ ██║██║╚██╗██║██║╚██╗██║██╔══╝ ██║ ███████║██║ ██╗ ██║ ██║ ╚██████╔╝██║ ╚████║██║ ╚████║███████╗███████╗ ╚══════╝╚═╝ ╚═╝ ╚═╝ ╚═╝ ╚═════╝ ╚═╝ ╚═══╝╚═╝ ╚═══╝╚══════╝╚══════╝ the port your app runs on locally ssh -R 80:localhost:3000 user@ssh.skytunnel.dev -p 2222 keys, passwords, and session config are handled in the CLI Tunnel Not Rendering?? Let Your AI Agent fix it! install skill git clone https://github.com/Pallav0099/skytunnel-fix.git ~/.claude/skills/skytunnel-fix then in ClaudeCode/OpenCode/Kilocode → Fix my tunnel <your-tunnel-url> - CORS / CSRF — tunnel URL not in your app's origin allowlist - cookie domain — auth cookies scoped to localhost, not the tunnel - hardcoded localhost — API calls pointing to localhost instead of relative URLs Zero-config ingress for the modern developer. Skytunnel was built out of a simple frustration: port forwarding shouldn't be a chore. We provide high-performance SSH reverse tunnels that expose your localhost to the world in seconds, not minutes. Unlike bloated legacy proxies, we operate on a key-based architecture to ensure zero-knowledge nature of our service - no accounts, no sign-ups. Your traffic flows straight through our distributed VPS network with E2E encryption and zero inspection. What can you tunnel? Expose any self-hosted app to the internet. Click an app to see the setup guide. // product suite Skytunnel Addons Purpose-built apps that run on top of your tunnel infrastructure. Each addon turns Skytunnel into a full self-hosted service. ███████╗██╗ ██╗██╗ ██╗███████╗ ██████╗ ██╗ ██████╗ ██████╗ ██╔════╝██║ ██╔╝╚██╗ ██╔╝██╔════╝██╔═══██╗██║ ██╔══██╗██╔══██╗ ███████╗█████═╝ ╚████╔╝ █████╗ ██║ ██║██║ ██║ ██║██████╔╝ ╚════██║██╔═██╗ ╚██╔╝ ██╔══╝ ██║ ██║██║ ██║ ██║██╔══██╗ ███████║██║ ██╗ ██║ ██║ ╚██████╔╝███████╗██████╔╝██║ ██║ ╚══════╝╚═╝ ╚═╝ ╚═╝ ╚═╝ ╚═════╝ ╚══════╝╚═════╝ ╚═╝ ╚═╝ SkyFoldr Your filesystem. Anywhere. Host any directory over encrypted Skytunnel tunnels. Free: 12h TTL at 30 Mbps. Paid: unlimited at 100 Mbps. CLI, GUI, Android & iOS clients - password protected via PanicAuth. Learn More →███████╗██╗ ██╗██╗ ██╗██████╗ ██╗ █████╗ ██╗ ██╗██████╗ ██╔════╝██║ ██╔╝╚██╗ ██╔╝██╔══██╗██║ ██╔══██╗╚██╗ ██╔╝██╔══██╗ ███████╗█████═╝ ╚████╔╝ ██████╔╝██║ ███████║ ╚████╔╝ ██████╔╝ ╚════██║██╔═██╗ ╚██╔╝ ██╔═══╝ ██║ ██╔══██║ ╚██╔╝ ██╔══██╗ ███████║██║ ██╗ ██║ ██║ ███████╗██║ ██║ ██║ ██║ ██║ ╚══════╝╚═╝ ╚═╝ ╚═╝ ╚═╝ ╚══════╝╚═╝ ╚═╝ ╚═╝ ╚═╝ ╚═╝ SkyPlayr Your music. Your server. FLAC quality. Self-host your music library on Skytunnel. Free: 12h TTL at 30 Mbps. Paid: unlimited at 100 Mbps. CLI, GUI, Android, iOS & web clients - lossless FLAC, PanicAuth secured. Learn More →More addons in development - Join Discord for early access See how we compare Zero-config SSH tunneling vs the alternatives. vs Ngrok Expensive ($20+), 2-hour free session limits, random URLs. vs Cloudflare Tunnel High setup complexity; requires Cloudflare account and domain. vs Tailscale Funnel Requires client install on every device; private-first, not public-first. vs Pinggy.io High latency compared to distributed VPS networks. vs Localtunnel Unreliable uptime, frequent connection drops, outdated. vs LocalXpose Pricing scales aggressively for basic team features. Plans & Pricing FREE Basic ingress for testing and temporary dev environments. BASE Standard persistent tunnel for single-service hosting. HOMELAB 5 concurrent persistent tunnels for home-labbers. Get in Touch Have questions about Skytunnel tunneling? Our team monitors this channel 24/7. Direct Line ariyan.bose@proton.me","One command, global access. E2E encrypted Zero-knowledge SSH tunnels with static IPs. No accounts, no config files.",,2026-01-01,,article,548,"[{""level"": ""h1"", ""text"": ""LOCAL PORTS,GLOBAL ACCESS.""}, {""level"": ""h2"", ""text"": ""What can you tunnel?""}, {""level"": ""h2"", ""text"": ""SkytunnelAddons""}, {""level"": ""h2"", ""text"": ""See how we compare""}, {""level"": ""h2"", ""text"": ""Plans & Pricing""}, {""level"": ""h2"", ""text"": ""Get inTouch""}, {""level"": ""h3"", ""text"": ""Let Your AI Agent fix it!""}, {""level"": ""h3"", ""text"": ""SkyFoldr""}, {""level"": ""h3"", ""text"": ""SkyPlayr""}, {""level"": ""h3"", ""text"": ""FREE""}, {""level"": ""h3"", ""text"": ""BASE""}, {""level"": ""h3"", ""text"": ""HOMELAB""}, {""level"": ""h3"", ""text"": ""Links""}, {""level"": ""h3"", ""text"": ""Compare""}, {""level"": ""h3"", ""text"": ""// Operators""}]",40,7,0,"Organization,SoftwareApplication,WebSite",
https://skytunnel.dev/,skytunnel.dev,Skytunnel Zero-Config SSH Tunneling,"LOCAL PORTS, GLOBAL ACCESS. Skytunnel is a high-performance reverse proxy built for developers who need instant, secure public URLs for their local environments. One command away from global access. ███████╗██╗ ██╗██╗ ██╗████████╗██╗ ██╗███╗ ██╗███╗ ██╗███████╗██╗ ██╔════╝██║ ██╔╝╚██╗ ██╔╝╚══██╔══╝██║ ██║████╗ ██║████╗ ██║██╔════╝██║ ███████╗█████╔╝ ╚████╔╝ ██║ ██║ ██║██╔██╗ ██║██╔██╗ ██║█████╗ ██║ ╚════██║██╔═██╗ ╚██╔╝ ██║ ██║ ██║██║╚██╗██║██║╚██╗██║██╔══╝ ██║ ███████║██║ ██╗ ██║ ██║ ╚██████╔╝██║ ╚████║██║ ╚████║███████╗███████╗ ╚══════╝╚═╝ ╚═╝ ╚═╝ ╚═╝ ╚═════╝ ╚═╝ ╚═══╝╚═╝ ╚═══╝╚══════╝╚══════╝ the port your app runs on locally ssh -R 80:localhost:3000 user@ssh.skytunnel.dev -p 2222 keys, passwords, and session config are handled in the CLI Tunnel Not Rendering?? Let Your AI Agent fix it! install skill git clone https://github.com/Pallav0099/skytunnel-fix.git ~/.claude/skills/skytunnel-fix then in ClaudeCode/OpenCode/Kilocode → Fix my tunnel <your-tunnel-url> - CORS / CSRF — tunnel URL not in your app's origin allowlist - cookie domain — auth cookies scoped to localhost, not the tunnel - hardcoded localhost — API calls pointing to localhost instead of relative URLs Zero-config ingress for the modern developer. Skytunnel was built out of a simple frustration: port forwarding shouldn't be a chore. We provide high-performance SSH reverse tunnels that expose your localhost to the world in seconds, not minutes. Unlike bloated legacy proxies, we operate on a key-based architecture to ensure zero-knowledge nature of our service - no accounts, no sign-ups. Your traffic flows straight through our distributed VPS network with E2E encryption and zero inspection. What can you tunnel? Expose any self-hosted app to the internet. Click an app to see the setup guide. // product suite Skytunnel Addons Purpose-built apps that run on top of your tunnel infrastructure. Each addon turns Skytunnel into a full self-hosted service. ███████╗██╗ ██╗██╗ ██╗███████╗ ██████╗ ██╗ ██████╗ ██████╗ ██╔════╝██║ ██╔╝╚██╗ ██╔╝██╔════╝██╔═══██╗██║ ██╔══██╗██╔══██╗ ███████╗█████═╝ ╚████╔╝ █████╗ ██║ ██║██║ ██║ ██║██████╔╝ ╚════██║██╔═██╗ ╚██╔╝ ██╔══╝ ██║ ██║██║ ██║ ██║██╔══██╗ ███████║██║ ██╗ ██║ ██║ ╚██████╔╝███████╗██████╔╝██║ ██║ ╚══════╝╚═╝ ╚═╝ ╚═╝ ╚═╝ ╚═════╝ ╚══════╝╚═════╝ ╚═╝ ╚═╝ SkyFoldr Your filesystem. Anywhere. Host any directory over encrypted Skytunnel tunnels. Free: 12h TTL at 30 Mbps. Paid: unlimited at 100 Mbps. CLI, GUI, Android & iOS clients - password protected via PanicAuth. Learn More →███████╗██╗ ██╗██╗ ██╗██████╗ ██╗ █████╗ ██╗ ██╗██████╗ ██╔════╝██║ ██╔╝╚██╗ ██╔╝██╔══██╗██║ ██╔══██╗╚██╗ ██╔╝██╔══██╗ ███████╗█████═╝ ╚████╔╝ ██████╔╝██║ ███████║ ╚████╔╝ ██████╔╝ ╚════██║██╔═██╗ ╚██╔╝ ██╔═══╝ ██║ ██╔══██║ ╚██╔╝ ██╔══██╗ ███████║██║ ██╗ ██║ ██║ ███████╗██║ ██║ ██║ ██║ ██║ ╚══════╝╚═╝ ╚═╝ ╚═╝ ╚═╝ ╚══════╝╚═╝ ╚═╝ ╚═╝ ╚═╝ ╚═╝ SkyPlayr Your music. Your server. FLAC quality. Self-host your music library on Skytunnel. Free: 12h TTL at 30 Mbps. Paid: unlimited at 100 Mbps. CLI, GUI, Android, iOS & web clients - lossless FLAC, PanicAuth secured. Learn More →More addons in development - Join Discord for early access See how we compare Zero-config SSH tunneling vs the alternatives. vs Ngrok Expensive ($20+), 2-hour free session limits, random URLs. vs Cloudflare Tunnel High setup complexity; requires Cloudflare account and domain. vs Tailscale Funnel Requires client install on every device; private-first, not public-first. vs Pinggy.io High latency compared to distributed VPS networks. vs Localtunnel Unreliable uptime, frequent connection drops, outdated. vs LocalXpose Pricing scales aggressively for basic team features. Plans & Pricing FREE Basic ingress for testing and temporary dev environments. BASE Standard persistent tunnel for single-service hosting. HOMELAB 5 concurrent persistent tunnels for home-labbers. Get in Touch Have questions about Skytunnel tunneling? Our team monitors this channel 24/7. Direct Line ariyan.bose@proton.me","One command, global access. E2E encrypted Zero-knowledge SSH tunnels with static IPs. No accounts, no config files.",,2026-01-01,,article,548,"[{""level"": ""h1"", ""text"": ""LOCAL PORTS,GLOBAL ACCESS.""}, {""level"": ""h2"", ""text"": ""What can you tunnel?""}, {""level"": ""h2"", ""text"": ""SkytunnelAddons""}, {""level"": ""h2"", ""text"": ""See how we compare""}, {""level"": ""h2"", ""text"": ""Plans & Pricing""}, {""level"": ""h2"", ""text"": ""Get inTouch""}, {""level"": ""h3"", ""text"": ""Let Your AI Agent fix it!""}, {""level"": ""h3"", ""text"": ""SkyFoldr""}, {""level"": ""h3"", ""text"": ""SkyPlayr""}, {""level"": ""h3"", ""text"": ""FREE""}, {""level"": ""h3"", ""text"": ""BASE""}, {""level"": ""h3"", ""text"": ""HOMELAB""}, {""level"": ""h3"", ""text"": ""Links""}, {""level"": ""h3"", ""text"": ""Compare""}, {""level"": ""h3"", ""text"": ""// Operators""}]",40,7,0,"Organization,SoftwareApplication,WebSite",
https://skytunnel.dev/docs,skytunnel.dev,"Getting Started with Skytunnel - One Command, Global Access","Getting Started Automation DevOps & Monitoring Gaming Getting Started with Skytunnel Expose any localhost port to the internet in one SSH command. No accounts, no config files. What is Skytunnel? Skytunnel is a zero-config SSH reverse tunnel that gives your localhost a public HTTPS URL. No sign-ups, no client installs, no YAML - just one command. It works behind CGNAT, firewalls, and any NAT. All traffic is end-to-end encrypted through native SSH. Prerequisites Any machine with an SSH client (OpenSSH). It ships with macOS, Linux, and Windows 10+. A service running on a local port (e.g., a web server on port 3000). Quick Start Run the SSH command shown in the configurator on the right. Replace the port with whatever your app is listening on. Within seconds you'll see a public HTTPS URL in the terminal output. Share it with anyone. It's live. How It Works Your SSH client opens a reverse tunnel to Skytunnel's edge server. Incoming HTTPS requests are forwarded through the tunnel to your localhost. The session lasts 12 hours on the free tier. Reconnect anytime with the same command. _____ __ ____ ______________ ______ ___ __________ / ___// //_/\ \/ /_ __/ / / / / | / / | / / ____/ / \__ \/ ,< \ / / / / / / / / |/ / |/ / __/ / / ___/ / /| | / / / / / /_/ / / /| / /| / /___/ /___ /____/_/ |_| /_/ /_/ \____/_/_/ |_/_/ |_/_____/_____/ ssh -R 80:localhost:3000 user@ssh.skytunnel.dev -p 2222","Learn how to expose any localhost port to the internet using Skytunnel. Zero-config SSH tunneling, no account needed, works behind CGNAT.",,2026-01-01,,faq,258,"[{""level"": ""h1"", ""text"": ""Getting Started with Skytunnel""}, {""level"": ""h2"", ""text"": ""What is Skytunnel?""}, {""level"": ""h2"", ""text"": ""Prerequisites""}, {""level"": ""h2"", ""text"": ""Quick Start""}, {""level"": ""h2"", ""text"": ""How It Works""}, {""level"": ""h2"", ""text"": ""?FAQ""}, {""level"": ""h3"", ""text"": ""Getting Started""}, {""level"": ""h3"", ""text"": ""Automation""}, {""level"": ""h3"", ""text"": ""AI & LLM""}, {""level"": ""h3"", ""text"": ""Web Apps""}, {""level"": ""h3"", ""text"": ""Media & Storage""}, {""level"": ""h3"", ""text"": ""DevOps & Monitoring""}, {""level"": ""h3"", ""text"": ""Productivity""}, {""level"": ""h3"", ""text"": ""Gaming""}, {""level"": ""h3"", ""text"": ""Getting Started""}, {""level"": ""h3"", ""text"": ""Automation""}, {""level"": ""h3"", ""text"": ""AI & LLM""}, {""level"": ""h3"", ""text"": ""Web Apps""}, {""level"": ""h3"", ""text"": ""Media & Storage""}, {""level"": ""h3"", ""text"": ""DevOps & Monitoring""}, {""level"": ""h3"", ""text"": ""Productivity""}, {""level"": ""h3"", ""text"": ""Gaming""}, {""level"": ""h3"", ""text"": ""Links""}, {""level"": ""h3"", ""text"": ""Compare""}, {""level"": ""h3"", ""text"": ""// Operators""}]",75,6,0,"FAQPage,HowTo,Organization,SoftwareApplication,WebSite",
https://skytunnel.dev/docs/generic-website,skytunnel.dev,Expose Any Website to the Internet with Skytunnel,"Getting Started Automation DevOps & Monitoring Gaming Expose Any Website / HTTP Server Tunnel any local HTTP server to the internet - Apache, Nginx, Express, Flask, you name it. Universal HTTP Tunnel If it listens on a port, Skytunnel can expose it. Apache, Nginx, Express.js, Flask, Django, Rails - anything. Setup Start your HTTP server on any port. Run the Skytunnel command with that port number. The public HTTPS URL proxies all requests to your local server. Expose Any Website / HTTP Server Terminal | One Command Reverse Proxy _____ __ ____ ______________ ______ ___ __________ / ___// //_/\ \/ /_ __/ / / / / | / / | / / ____/ / \__ \/ ,< \ / / / / / / / / |/ / |/ / __/ / / ___/ / /| | / / / / / /_/ / / /| / /| / /___/ /___ /____/_/ |_| /_/ /_/ \____/_/_/ |_/_/ |_/_____/_____/ STATUSREADY│DOMAINfree.skytunnel.dev 🌍 PUBLIC URL:https://[generated-url].free.skytunnel.dev 🔌 LOCAL PORT:(Default 8080) ⏱ EXPIRES IN:12 hours 📶 TUNNEL SPEED:40 Mbps ❯ ssh -R 80:localhost:8080 user@ssh.skytunnel.dev -p 2222 ? FAQ Yes. Skytunnel terminates TLS at the edge. Your local server can run plain HTTP. WebSocket connections are supported through the tunnel.","Give any local HTTP server a public HTTPS URL. Works with Apache, Nginx, Express, Flask, Django, and more.",,2026-01-01,,faq,204,"[{""level"": ""h1"", ""text"": ""Expose Any Website / HTTP Server""}, {""level"": ""h2"", ""text"": ""Universal HTTP Tunnel""}, {""level"": ""h2"", ""text"": ""Setup""}, {""level"": ""h2"", ""text"": ""?FAQ""}, {""level"": ""h3"", ""text"": ""Getting Started""}, {""level"": ""h3"", ""text"": ""Automation""}, {""level"": ""h3"", ""text"": ""AI & LLM""}, {""level"": ""h3"", ""text"": ""Web Apps""}, {""level"": ""h3"", ""text"": ""Media & Storage""}, {""level"": ""h3"", ""text"": ""DevOps & Monitoring""}, {""level"": ""h3"", ""text"": ""Productivity""}, {""level"": ""h3"", ""text"": ""Gaming""}, {""level"": ""h3"", ""text"": ""Getting Started""}, {""level"": ""h3"", ""text"": ""Automation""}, {""level"": ""h3"", ""text"": ""AI & LLM""}, {""level"": ""h3"", ""text"": ""Web Apps""}, {""level"": ""h3"", ""text"": ""Media & Storage""}, {""level"": ""h3"", ""text"": ""DevOps & Monitoring""}, {""level"": ""h3"", ""text"": ""Productivity""}, {""level"": ""h3"", ""text"": ""Gaming""}, {""level"": ""h3"", ""text"": ""Links""}, {""level"": ""h3"", ""text"": ""Compare""}, {""level"": ""h3"", ""text"": ""// Operators""}]",75,6,0,"FAQPage,HowTo,Organization,SoftwareApplication,WebSite",
https://skytunnel.dev/docs/getting-started,skytunnel.dev,,,,,,,,0,,0,0,0,,fetch_failed
https://skytunnel.dev/docs/minecraft-server,skytunnel.dev,,,,,,,,0,,0,0,0,,fetch_failed
https://skytunnel.dev/docs/docker,skytunnel.dev,,,,,,,,0,,0,0,0,,fetch_failed
https://skytunnel.dev/docs/react-nextjs,skytunnel.dev,,,,,,,,0,,0,0,0,,fetch_failed
https://skytunnel.dev/docs/python-server,skytunnel.dev,,,,,,,,0,,0,0,0,,fetch_failed
https://www.youtube.com/watch?v=uDCztRDfqNM,www.youtube.com,,,,,,,,0,,0,0,0,,fetch_failed
